65.6,0,28.4,23.8,18.7,16,,
69,0,29.4,25.2,22.3,16,,
65.1,0,29.5,25,20.8,16,,
71.4,0,28.5,24.9,22.2,16,,
84.1,55.5,24.4,22,19.7,16,,
61.1,10.5,26.1,22.3,19.2,16,,
145.2,66,50.5,44.3,38.9,16,,
216.6,66,79,69.2,61.1,16,,
281.7,66,108.5,94.2,81.9,16,,
350.7,66,137.9,119.4,104.2,16,,
416.3,66,166.3,143.2,122.9,16,,
502.1,100.5,191,164.6,141.6,16,,
572.4,106.5,220.1,190.3,163.3,16,,
641.9,120,249.5,216.4,185.1,16,,
701.8,120,282.4,244.9,209.6,16,,
774.1,120,314.8,272.4,233.7,16,,
854.2,131.5,343.7,297.4,255.2,16,,
924.2,139,369.8,320.7,276.3,16,,
992.5,139.1,395.5,343.7,296.8,16,,
1073,156.1,420.1,365.7,317.1,16,,
1158.4,293.1,448.8,391,340.6,16,,
1245.8,352.6,475.9,416.4,364.6,16,,
1321.6,357.6,506.7,444.3,390.9,16,,
1401.9,359.6,535.3,471.5,416.7,16,,
1475.9,359.6,567.5,499,441,16,,
1544.7,359.6,596.4,525,463.7,16,,
1632.7,496.1,623.5,548.7,486.1,16,,
1697,511.6,654.7,575.4,509.3,16,,
1762,513.6,686.8,602,531.4,16,,
1842.3,530.6,714.7,627.5,553.7,16,,
1907.3,530.6,746.5,655.2,577.7,16,,
1976.7,530.9,775.5,682.6,603.4,16,,
2040.2,530.9,810.1,712.3,630,16,,
2091.8,530.9,844.4,741.9,655.6,16,,
2139.8,530.9,879.4,772.6,682.2,16,2012-09-06,
63.5,0,34.6,29.7,26.6,0,,
69.4,0.3,29,27.4,25.7,0,,
65,0,31.8,27.7,24,0,,
80.3,17,27.9,25.5,22.3,0,,
65,2,32.1,26.6,22.1,0,,
64.3,15.5,31.2,26.7,23.2,0,,
88,136.5,27.1,23.7,22.4,0,,
68.8,0,28.9,26,22.7,0,,
74,0,32.2,27.5,24.3,0,,
80.3,2,28.6,27.2,25.8,0,,
75.8,5,30.8,27.9,26.3,0,,
87.4,59.5,27.1,25.4,24,0,,
85.4,137,28.7,25.3,23.5,0,,
80.5,17,24.6,22,20.3,0,,
68.3,0.1,25.7,23,20.5,0,,
70,7.5,26.1,23.3,21.1,0,,
80.1,11.5,28.9,25,21.5,0,,
72.3,0,32.4,27.5,24.1,0,,
59.9,0,32.9,28.5,24.5,0,,
69.5,13.5,29.4,26.1,21.8,0,,
70.3,6,29.1,25.7,21.7,0,,
85.8,34.5,24.7,21.4,18.7,0,,
65.6,0,28.4,23.8,18.7,0,,
69,0,29.4,25.2,22.3,0,,
65.1,0,29.5,25,20.8,0,,
71.4,0,28.5,24.9,22.2,0,,
84.1,55.5,24.4,22,19.7,0,,
61.1,10.5,26.1,22.3,19.2,0,,
52.9,0,27.1,21.6,16,0,,
114,10.5,53.2,43.9,35.2,0,,
198.1,66,77.6,65.9,54.9,0,,
269.5,66,106.1,90.8,77.1,0,,
334.6,66,135.6,115.8,97.9,0,,
403.6,66,165,141,120.2,0,,
469.2,66,193.4,164.8,138.9,0,,
555,100.5,218.1,186.2,157.6,0,,
625.3,106.5,247.2,211.9,179.3,0,,
694.8,120,276.6,238,201.1,0,,
754.7,120,309.5,266.5,225.6,0,,
827,120,341.9,294,249.7,0,,
907.1,131.5,370.8,319,271.2,0,,
977.1,139,396.9,342.3,292.3,0,,
1045.4,139.1,422.6,365.3,312.8,0,,
1125.9,156.1,447.2,387.3,333.1,0,,
1211.3,293.1,475.9,412.6,356.6,0,,
1298.7,352.6,503,438,380.6,0,,
1374.5,357.6,533.8,465.9,406.9,0,,
1454.8,359.6,562.4,493.1,432.7,0,,
1528.8,359.6,594.6,520.6,457,0,,
1597.6,359.6,623.5,546.6,479.7,0,,
1685.6,496.1,650.6,570.3,502.1,0,,
1749.9,511.6,681.8,597,525.3,0,,
1814.9,513.6,713.9,623.6,547.4,0,,
1895.2,530.6,741.8,649.1,569.7,0,,
1960.2,530.6,773.6,676.8,593.7,0,,
2029.6,530.9,802.6,704.2,619.4,0,,
2093.1,530.9,837.2,733.9,646,0,,
2144.7,530.9,871.5,763.5,671.6,0,2012-09-07,
69.4,0.3,29,27.4,25.7,6,,
65,0,31.8,27.7,24,6,,
80.3,17,27.9,25.5,22.3,6,,
65,2,32.1,26.6,22.1,6,,
64.3,15.5,31.2,26.7,23.2,6,,
88,136.5,27.1,23.7,22.4,6,,
68.8,0,28.9,26,22.7,6,,
74,0,32.2,27.5,24.3,6,,
80.3,2,28.6,27.2,25.8,6,,
75.8,5,30.8,27.9,26.3,6,,
87.4,59.5,27.1,25.4,24,6,,
85.4,137,28.7,25.3,23.5,6,,
80.5,17,24.6,22,20.3,6,,
68.3,0.1,25.7,23,20.5,6,,
70,7.5,26.1,23.3,21.1,6,,
80.1,11.5,28.9,25,21.5,6,,
72.3,0,32.4,27.5,24.1,6,,
59.9,0,32.9,28.5,24.5,6,,
69.5,13.5,29.4,26.1,21.8,6,,
70.3,6,29.1,25.7,21.7,6,,
85.8,34.5,24.7,21.4,18.7,6,,
65.6,0,28.4,23.8,18.7,6,,
69,0,29.4,25.2,22.3,6,,
65.1,0,29.5,25,20.8,6,,
71.4,0,28.5,24.9,22.2,6,,
84.1,55.5,24.4,22,19.7,6,,
61.1,10.5,26.1,22.3,19.2,6,,
52.9,0,27.1,21.6,16,6,,
60.6,3,27.2,22.5,16.9,6,,
113.5,3,54.3,44.1,32.9,6,,
174.6,13.5,80.4,66.4,52.1,6,,
258.7,69,104.8,88.4,71.8,6,,
330.1,69,133.3,113.3,94,6,,
395.2,69,162.8,138.3,114.8,6,,
464.2,69,192.2,163.5,137.1,6,,
529.8,69,220.6,187.3,155.8,6,,
615.6,103.5,245.3,208.7,174.5,6,,
685.9,109.5,274.4,234.4,196.2,6,,
755.4,123,303.8,260.5,218,6,,
815.3,123,336.7,289,242.5,6,,
887.6,123,369.1,316.5,266.6,6,,
967.7,134.5,398,341.5,288.1,6,,
1037.7,142,424.1,364.8,309.2,6,,
1106,142.1,449.8,387.8,329.7,6,,
1186.5,159.1,474.4,409.8,350,6,,
1271.9,296.1,503.1,435.1,373.5,6,,
1359.3,355.6,530.2,460.5,397.5,6,,
1435.1,360.6,561,488.4,423.8,6,,
1515.4,362.6,589.6,515.6,449.6,6,,
1589.4,362.6,621.8,543.1,473.9,6,,
1658.2,362.6,650.7,569.1,496.6,6,,
1746.2,499.1,677.8,592.8,519,6,,
1810.5,514.6,709,619.5,542.2,6,,
1875.5,516.6,741.1,646.1,564.3,6,,
1955.8,533.6,769,671.6,586.6,6,,
2020.8,533.6,800.8,699.3,610.6,6,,
2090.2,533.9,829.8,726.7,636.3,6,,
2153.7,533.9,864.4,756.4,662.9,6,2012-09-08,
65,0,31.8,27.7,24,8,,
80.3,17,27.9,25.5,22.3,8,,
65,2,32.1,26.6,22.1,8,,
64.3,15.5,31.2,26.7,23.2,8,,
88,136.5,27.1,23.7,22.4,8,,
68.8,0,28.9,26,22.7,8,,
74,0,32.2,27.5,24.3,8,,
80.3,2,28.6,27.2,25.8,8,,
75.8,5,30.8,27.9,26.3,8,,
87.4,59.5,27.1,25.4,24,8,,
85.4,137,28.7,25.3,23.5,8,,
80.5,17,24.6,22,20.3,8,,
68.3,0.1,25.7,23,20.5,8,,
70,7.5,26.1,23.3,21.1,8,,
80.1,11.5,28.9,25,21.5,8,,
72.3,0,32.4,27.5,24.1,8,,
59.9,0,32.9,28.5,24.5,8,,
69.5,13.5,29.4,26.1,21.8,8,,
70.3,6,29.1,25.7,21.7,8,,
85.8,34.5,24.7,21.4,18.7,8,,
65.6,0,28.4,23.8,18.7,8,,
69,0,29.4,25.2,22.3,8,,
65.1,0,29.5,25,20.8,8,,
71.4,0,28.5,24.9,22.2,8,,
84.1,55.5,24.4,22,19.7,8,,
61.1,10.5,26.1,22.3,19.2,8,,
52.9,0,27.1,21.6,16,8,,
60.6,3,27.2,22.5,16.9,8,,
71.8,25,23.7,20.2,17.7,8,,
132.4,28,50.9,42.7,34.6,8,,
185.3,28,78,64.3,50.6,8,,
246.4,38.5,104.1,86.6,69.8,8,,
330.5,94,128.5,108.6,89.5,8,,
401.9,94,157,133.5,111.7,8,,
467,94,186.5,158.5,132.5,8,,
536,94,215.9,183.7,154.8,8,,
601.6,94,244.3,207.5,173.5,8,,
687.4,128.5,269,228.9,192.2,8,,
757.7,134.5,298.1,254.6,213.9,8,,
827.2,148,327.5,280.7,235.7,8,,
887.1,148,360.4,309.2,260.2,8,,
959.4,148,392.8,336.7,284.3,8,,
1039.5,159.5,421.7,361.7,305.8,8,,
1109.5,167,447.8,385,326.9,8,,
1177.8,167.1,473.5,408,347.4,8,,
1258.3,184.1,498.1,430,367.7,8,,
1343.7,321.1,526.8,455.3,391.2,8,,
1431.1,380.6,553.9,480.7,415.2,8,,
1506.9,385.6,584.7,508.6,441.5,8,,
1587.2,387.6,613.3,535.8,467.3,8,,
1661.2,387.6,645.5,563.3,491.6,8,,
1730,387.6,674.4,589.3,514.3,8,,
1818,524.1,701.5,613,536.7,8,,
1882.3,539.6,732.7,639.7,559.9,8,,
1947.3,541.6,764.8,666.3,582,8,,
2027.6,558.6,792.7,691.8,604.3,8,,
2092.6,558.6,824.5,719.5,628.3,8,,
2162,558.9,853.5,746.9,654,8,2012-09-09,
80.3,17,27.9,25.5,22.3,17,,
65,2,32.1,26.6,22.1,17,,
64.3,15.5,31.2,26.7,23.2,17,,
88,136.5,27.1,23.7,22.4,17,,
68.8,0,28.9,26,22.7,17,,
74,0,32.2,27.5,24.3,17,,
80.3,2,28.6,27.2,25.8,17,,
75.8,5,30.8,27.9,26.3,17,,
87.4,59.5,27.1,25.4,24,17,,
85.4,137,28.7,25.3,23.5,17,,
80.5,17,24.6,22,20.3,17,,
68.3,0.1,25.7,23,20.5,17,,
70,7.5,26.1,23.3,21.1,17,,
80.1,11.5,28.9,25,21.5,17,,
72.3,0,32.4,27.5,24.1,17,,
59.9,0,32.9,28.5,24.5,17,,
69.5,13.5,29.4,26.1,21.8,17,,
70.3,6,29.1,25.7,21.7,17,,
85.8,34.5,24.7,21.4,18.7,17,,
65.6,0,28.4,23.8,18.7,17,,
69,0,29.4,25.2,22.3,17,,
65.1,0,29.5,25,20.8,17,,
71.4,0,28.5,24.9,22.2,17,,
84.1,55.5,24.4,22,19.7,17,,
61.1,10.5,26.1,22.3,19.2,17,,
52.9,0,27.1,21.6,16,17,,
60.6,3,27.2,22.5,16.9,17,,
71.8,25,23.7,20.2,17.7,17,,
68.4,0,25,20.9,17.1,17,,
140.2,25,48.7,41.1,34.8,17,,
200.8,28,75.9,63.6,51.7,17,,
253.7,28,103,85.2,67.7,17,,
314.8,38.5,129.1,107.5,86.9,17,,
398.9,94,153.5,129.5,106.6,17,,
470.3,94,182,154.4,128.8,17,,
535.4,94,211.5,179.4,149.6,17,,
604.4,94,240.9,204.6,171.9,17,,
670,94,269.3,228.4,190.6,17,,
755.8,128.5,294,249.8,209.3,17,,
826.1,134.5,323.1,275.5,231,17,,
895.6,148,352.5,301.6,252.8,17,,
955.5,148,385.4,330.1,277.3,17,,
1027.8,148,417.8,357.6,301.4,17,,
1107.9,159.5,446.7,382.6,322.9,17,,
1177.9,167,472.8,405.9,344,17,,
1246.2,167.1,498.5,428.9,364.5,17,,
1326.7,184.1,523.1,450.9,384.8,17,,
1412.1,321.1,551.8,476.2,408.3,17,,
1499.5,380.6,578.9,501.6,432.3,17,,
1575.3,385.6,609.7,529.5,458.6,17,,
1655.6,387.6,638.3,556.7,484.4,17,,
1729.6,387.6,670.5,584.2,508.7,17,,
1798.4,387.6,699.4,610.2,531.4,17,,
1886.4,524.1,726.5,633.9,553.8,17,,
1950.7,539.6,757.7,660.6,577,17,,
2015.7,541.6,789.8,687.2,599.1,17,,
2096,558.6,817.7,712.7,621.4,17,,
2161,558.6,849.5,740.4,645.4,17,2012-09-10,
65,2,32.1,26.6,22.1,16,,
64.3,15.5,31.2,26.7,23.2,16,,
88,136.5,27.1,23.7,22.4,16,,
68.8,0,28.9,26,22.7,16,,
74,0,32.2,27.5,24.3,16,,
80.3,2,28.6,27.2,25.8,16,,
75.8,5,30.8,27.9,26.3,16,,
87.4,59.5,27.1,25.4,24,16,,
85.4,137,28.7,25.3,23.5,16,,
80.5,17,24.6,22,20.3,16,,
68.3,0.1,25.7,23,20.5,16,,
70,7.5,26.1,23.3,21.1,16,,
80.1,11.5,28.9,25,21.5,16,,
72.3,0,32.4,27.5,24.1,16,,
59.9,0,32.9,28.5,24.5,16,,
69.5,13.5,29.4,26.1,21.8,16,,
70.3,6,29.1,25.7,21.7,16,,
85.8,34.5,24.7,21.4,18.7,16,,
65.6,0,28.4,23.8,18.7,16,,
69,0,29.4,25.2,22.3,16,,
65.1,0,29.5,25,20.8,16,,
71.4,0,28.5,24.9,22.2,16,,
84.1,55.5,24.4,22,19.7,16,,
61.1,10.5,26.1,22.3,19.2,16,,
52.9,0,27.1,21.6,16,16,,
60.6,3,27.2,22.5,16.9,16,,
71.8,25,23.7,20.2,17.7,16,,
68.4,0,25,20.9,17.1,16,,
61.4,0,28.3,23.2,17.8,16,,
129.8,0,53.3,44.1,34.9,16,,
201.6,25,77,64.3,52.6,16,,
262.2,28,104.2,86.8,69.5,16,,
315.1,28,131.3,108.4,85.5,16,,
376.2,38.5,157.4,130.7,104.7,16,,
460.3,94,181.8,152.7,124.4,16,,
531.7,94,210.3,177.6,146.6,16,,
596.8,94,239.8,202.6,167.4,16,,
665.8,94,269.2,227.8,189.7,16,,
731.4,94,297.6,251.6,208.4,16,,
817.2,128.5,322.3,273,227.1,16,,
887.5,134.5,351.4,298.7,248.8,16,,
957,148,380.8,324.8,270.6,16,,
1016.9,148,413.7,353.3,295.1,16,,
1089.2,148,446.1,380.8,319.2,16,,
1169.3,159.5,475,405.8,340.7,16,,
1239.3,167,501.1,429.1,361.8,16,,
1307.6,167.1,526.8,452.1,382.3,16,,
1388.1,184.1,551.4,474.1,402.6,16,,
1473.5,321.1,580.1,499.4,426.1,16,,
1560.9,380.6,607.2,524.8,450.1,16,,
1636.7,385.6,638,552.7,476.4,16,,
1717,387.6,666.6,579.9,502.2,16,,
1791,387.6,698.8,607.4,526.5,16,,
1859.8,387.6,727.7,633.4,549.2,16,,
1947.8,524.1,754.8,657.1,571.6,16,,
2012.1,539.6,786,683.8,594.8,16,,
2077.1,541.6,818.1,710.4,616.9,16,,
2157.4,558.6,846,735.9,639.2,16,2012-09-11,
64.3,15.5,31.2,26.7,23.2,3,,
88,136.5,27.1,23.7,22.4,3,,
68.8,0,28.9,26,22.7,3,,
74,0,32.2,27.5,24.3,3,,
80.3,2,28.6,27.2,25.8,3,,
75.8,5,30.8,27.9,26.3,3,,
87.4,59.5,27.1,25.4,24,3,,
85.4,137,28.7,25.3,23.5,3,,
80.5,17,24.6,22,20.3,3,,
68.3,0.1,25.7,23,20.5,3,,
70,7.5,26.1,23.3,21.1,3,,
80.1,11.5,28.9,25,21.5,3,,
72.3,0,32.4,27.5,24.1,3,,
59.9,0,32.9,28.5,24.5,3,,
69.5,13.5,29.4,26.1,21.8,3,,
70.3,6,29.1,25.7,21.7,3,,
85.8,34.5,24.7,21.4,18.7,3,,
65.6,0,28.4,23.8,18.7,3,,
69,0,29.4,25.2,22.3,3,,
65.1,0,29.5,25,20.8,3,,
71.4,0,28.5,24.9,22.2,3,,
84.1,55.5,24.4,22,19.7,3,,
61.1,10.5,26.1,22.3,19.2,3,,
52.9,0,27.1,21.6,16,3,,
60.6,3,27.2,22.5,16.9,3,,
71.8,25,23.7,20.2,17.7,3,,
68.4,0,25,20.9,17.1,3,,
61.4,0,28.3,23.2,17.8,3,,
53.1,0,27.5,22.8,18.1,3,,
114.5,0,55.8,46,35.9,3,,
182.9,0,80.8,66.9,53,3,,
254.7,25,104.5,87.1,70.7,3,,
315.3,28,131.7,109.6,87.6,3,,
368.2,28,158.8,131.2,103.6,3,,
429.3,38.5,184.9,153.5,122.8,3,,
513.4,94,209.3,175.5,142.5,3,,
584.8,94,237.8,200.4,164.7,3,,
649.9,94,267.3,225.4,185.5,3,,
718.9,94,296.7,250.6,207.8,3,,
784.5,94,325.1,274.4,226.5,3,,
870.3,128.5,349.8,295.8,245.2,3,,
940.6,134.5,378.9,321.5,266.9,3,,
1010.1,148,408.3,347.6,288.7,3,,
1070,148,441.2,376.1,313.2,3,,
1142.3,148,473.6,403.6,337.3,3,,
1222.4,159.5,502.5,428.6,358.8,3,,
1292.4,167,528.6,451.9,379.9,3,,
1360.7,167.1,554.3,474.9,400.4,3,,
1441.2,184.1,578.9,496.9,420.7,3,,
1526.6,321.1,607.6,522.2,444.2,3,,
1614,380.6,634.7,547.6,468.2,3,,
1689.8,385.6,665.5,575.5,494.5,3,,
1770.1,387.6,694.1,602.7,520.3,3,,
1844.1,387.6,726.3,630.2,544.6,3,,
1912.9,387.6,755.2,656.2,567.3,3,,
2000.9,524.1,782.3,679.9,589.7,3,,
2065.2,539.6,813.5,706.6,612.9,3,,
2130.2,541.6,845.6,733.2,635,3,2012-09-12,
88,136.5,27.1,23.7,22.4,16,,
68.8,0,28.9,26,22.7,16,,
74,0,32.2,27.5,24.3,16,,
80.3,2,28.6,27.2,25.8,16,,
75.8,5,30.8,27.9,26.3,16,,
87.4,59.5,27.1,25.4,24,16,,
85.4,137,28.7,25.3,23.5,16,,
80.5,17,24.6,22,20.3,16,,
68.3,0.1,25.7,23,20.5,16,,
70,7.5,26.1,23.3,21.1,16,,
80.1,11.5,28.9,25,21.5,16,,
72.3,0,32.4,27.5,24.1,16,,
59.9,0,32.9,28.5,24.5,16,,
69.5,13.5,29.4,26.1,21.8,16,,
70.3,6,29.1,25.7,21.7,16,,
85.8,34.5,24.7,21.4,18.7,16,,
65.6,0,28.4,23.8,18.7,16,,
69,0,29.4,25.2,22.3,16,,
65.1,0,29.5,25,20.8,16,,
71.4,0,28.5,24.9,22.2,16,,
84.1,55.5,24.4,22,19.7,16,,
61.1,10.5,26.1,22.3,19.2,16,,
52.9,0,27.1,21.6,16,16,,
60.6,3,27.2,22.5,16.9,16,,
71.8,25,23.7,20.2,17.7,16,,
68.4,0,25,20.9,17.1,16,,
61.4,0,28.3,23.2,17.8,16,,
53.1,0,27.5,22.8,18.1,16,,
68.9,0.5,24.8,21.6,19.6,16,,
122,0.5,52.3,44.4,37.7,16,,
183.4,0.5,80.6,67.6,55.5,16,,
251.8,0.5,105.6,88.5,72.6,16,,
323.6,25.5,129.3,108.7,90.3,16,,
384.2,28.5,156.5,131.2,107.2,16,,
437.1,28.5,183.6,152.8,123.2,16,,
498.2,39,209.7,175.1,142.4,16,,
582.3,94.5,234.1,197.1,162.1,16,,
653.7,94.5,262.6,222,184.3,16,,
718.8,94.5,292.1,247,205.1,16,,
787.8,94.5,321.5,272.2,227.4,16,,
853.4,94.5,349.9,296,246.1,16,,
939.2,129,374.6,317.4,264.8,16,,
1009.5,135,403.7,343.1,286.5,16,,
1079,148.5,433.1,369.2,308.3,16,,
1138.9,148.5,466,397.7,332.8,16,,
1211.2,148.5,498.4,425.2,356.9,16,,
1291.3,160,527.3,450.2,378.4,16,,
1361.3,167.5,553.4,473.5,399.5,16,,
1429.6,167.6,579.1,496.5,420,16,,
1510.1,184.6,603.7,518.5,440.3,16,,
1595.5,321.6,632.4,543.8,463.8,16,,
1682.9,381.1,659.5,569.2,487.8,16,,
1758.7,386.1,690.3,597.1,514.1,16,,
1839,388.1,718.9,624.3,539.9,16,,
1913,388.1,751.1,651.8,564.2,16,,
1981.8,388.1,780,677.8,586.9,16,,
2069.8,524.6,807.1,701.5,609.3,16,,
2134.1,540.1,838.3,728.2,632.5,16,2012-09-13,
68.8,0,28.9,26,22.7,15,,
74,0,32.2,27.5,24.3,15,,
80.3,2,28.6,27.2,25.8,15,,
75.8,5,30.8,27.9,26.3,15,,
87.4,59.5,27.1,25.4,24,15,,
85.4,137,28.7,25.3,23.5,15,,
80.5,17,24.6,22,20.3,15,,
68.3,0.1,25.7,23,20.5,15,,
70,7.5,26.1,23.3,21.1,15,,
80.1,11.5,28.9,25,21.5,15,,
72.3,0,32.4,27.5,24.1,15,,
59.9,0,32.9,28.5,24.5,15,,
69.5,13.5,29.4,26.1,21.8,15,,
70.3,6,29.1,25.7,21.7,15,,
85.8,34.5,24.7,21.4,18.7,15,,
65.6,0,28.4,23.8,18.7,15,,
69,0,29.4,25.2,22.3,15,,
65.1,0,29.5,25,20.8,15,,
71.4,0,28.5,24.9,22.2,15,,
84.1,55.5,24.4,22,19.7,15,,
61.1,10.5,26.1,22.3,19.2,15,,
52.9,0,27.1,21.6,16,15,,
60.6,3,27.2,22.5,16.9,15,,
71.8,25,23.7,20.2,17.7,15,,
68.4,0,25,20.9,17.1,15,,
61.4,0,28.3,23.2,17.8,15,,
53.1,0,27.5,22.8,18.1,15,,
68.9,0.5,24.8,21.6,19.6,15,,
87.1,13.5,21.1,20,18.6,15,,
156,14,45.9,41.6,38.2,15,,
209.1,14,73.4,64.4,56.3,15,,
270.5,14,101.7,87.6,74.1,15,,
338.9,14,126.7,108.5,91.2,15,,
410.7,39,150.4,128.7,108.9,15,,
471.3,42,177.6,151.2,125.8,15,,
524.2,42,204.7,172.8,141.8,15,,
585.3,52.5,230.8,195.1,161,15,,
669.4,108,255.2,217.1,180.7,15,,
740.8,108,283.7,242,202.9,15,,
805.9,108,313.2,267,223.7,15,,
874.9,108,342.6,292.2,246,15,,
940.5,108,371,316,264.7,15,,
1026.3,142.5,395.7,337.4,283.4,15,,
1096.6,148.5,424.8,363.1,305.1,15,,
1166.1,162,454.2,389.2,326.9,15,,
1226,162,487.1,417.7,351.4,15,,
1298.3,162,519.5,445.2,375.5,15,,
1378.4,173.5,548.4,470.2,397,15,,
1448.4,181,574.5,493.5,418.1,15,,
1516.7,181.1,600.2,516.5,438.6,15,,
1597.2,198.1,624.8,538.5,458.9,15,,
1682.6,335.1,653.5,563.8,482.4,15,,
1770,394.6,680.6,589.2,506.4,15,,
1845.8,399.6,711.4,617.1,532.7,15,,
1926.1,401.6,740,644.3,558.5,15,,
2000.1,401.6,772.2,671.8,582.8,15,,
2068.9,401.6,801.1,697.8,605.5,15,,
2156.9,538.1,828.2,721.5,627.9,15,2012-09-14,
155.6,15.5,42.9,39.4,35.9,26,,
224.5,16,67.7,61,55.5,26,,
277.6,16,95.2,83.8,73.6,26,,
339,16,123.5,107,91.4,26,,
407.4,16,148.5,127.9,108.5,26,,
479.2,41,172.2,148.1,126.2,26,,
539.8,44,199.4,170.6,143.1,26,,
592.7,44,226.5,192.2,159.1,26,,
653.8,54.5,252.6,214.5,178.3,26,,
737.9,110,277,236.5,198,26,,
809.3,110,305.5,261.4,220.2,26,,
874.4,110,335,286.4,241,26,,
943.4,110,364.4,311.6,263.3,26,,
1009,110,392.8,335.4,282,26,,
1094.8,144.5,417.5,356.8,300.7,26,,
1165.1,150.5,446.6,382.5,322.4,26,,
1234.6,164,476,408.6,344.2,26,,
1294.5,164,508.9,437.1,368.7,26,,
1366.8,164,541.3,464.6,392.8,26,,
1446.9,175.5,570.2,489.6,414.3,26,,
1516.9,183,596.3,512.9,435.4,26,,
1585.2,183.1,622,535.9,455.9,26,,
1665.7,200.1,646.6,557.9,476.2,26,,
1751.1,337.1,675.3,583.2,499.7,26,,
1838.5,396.6,702.4,608.6,523.7,26,,
1914.3,401.6,733.2,636.5,550,26,,
1994.6,403.6,761.8,663.7,575.8,26,,
2068.6,403.6,794,691.2,600.1,26,,
2137.4,403.6,822.9,717.2,622.8,26,,
155.6,15.5,42.9,39.4,35.9,26,,
224.5,16,67.7,61,55.5,26,,
277.6,16,95.2,83.8,73.6,26,,
339,16,123.5,107,91.4,26,,
407.4,16,148.5,127.9,108.5,26,,
479.2,41,172.2,148.1,126.2,26,,
539.8,44,199.4,170.6,143.1,26,,
592.7,44,226.5,192.2,159.1,26,,
653.8,54.5,252.6,214.5,178.3,26,,
737.9,110,277,236.5,198,26,,
809.3,110,305.5,261.4,220.2,26,,
874.4,110,335,286.4,241,26,,
943.4,110,364.4,311.6,263.3,26,,
1009,110,392.8,335.4,282,26,,
1094.8,144.5,417.5,356.8,300.7,26,,
1165.1,150.5,446.6,382.5,322.4,26,,
1234.6,164,476,408.6,344.2,26,,
1294.5,164,508.9,437.1,368.7,26,,
1366.8,164,541.3,464.6,392.8,26,,
1446.9,175.5,570.2,489.6,414.3,26,,
1516.9,183,596.3,512.9,435.4,26,,
1585.2,183.1,622,535.9,455.9,26,,
1665.7,200.1,646.6,557.9,476.2,26,,
1751.1,337.1,675.3,583.2,499.7,26,,
1838.5,396.6,702.4,608.6,523.7,26,,
1914.3,401.6,733.2,636.5,550,26,,
1994.6,403.6,761.8,663.7,575.8,26,,
2068.6,403.6,794,691.2,600.1,26,,
2137.4,403.6,822.9,717.2,622.8,26,2012-09-15,
80.3,2,28.6,27.2,25.8,14,,
75.8,5,30.8,27.9,26.3,14,,
87.4,59.5,27.1,25.4,24,14,,
85.4,137,28.7,25.3,23.5,14,,
80.5,17,24.6,22,20.3,14,,
68.3,0.1,25.7,23,20.5,14,,
70,7.5,26.1,23.3,21.1,14,,
80.1,11.5,28.9,25,21.5,14,,
72.3,0,32.4,27.5,24.1,14,,
59.9,0,32.9,28.5,24.5,14,,
69.5,13.5,29.4,26.1,21.8,14,,
70.3,6,29.1,25.7,21.7,14,,
85.8,34.5,24.7,21.4,18.7,14,,
65.6,0,28.4,23.8,18.7,14,,
69,0,29.4,25.2,22.3,14,,
65.1,0,29.5,25,20.8,14,,
71.4,0,28.5,24.9,22.2,14,,
84.1,55.5,24.4,22,19.7,14,,
61.1,10.5,26.1,22.3,19.2,14,,
52.9,0,27.1,21.6,16,14,,
60.6,3,27.2,22.5,16.9,14,,
71.8,25,23.7,20.2,17.7,14,,
68.4,0,25,20.9,17.1,14,,
61.4,0,28.3,23.2,17.8,14,,
53.1,0,27.5,22.8,18.1,14,,
68.9,0.5,24.8,21.6,19.6,14,,
87.1,13.5,21.1,20,18.6,14,,
68.5,2,21.8,19.4,17.3,14,,
56.8,0,25.5,21,17,14,,
125.3,2,47.3,40.4,34.3,14,,
212.4,15.5,68.4,60.4,52.9,14,,
281.3,16,93.2,82,72.5,14,,
334.4,16,120.7,104.8,90.6,14,,
395.8,16,149,128,108.4,14,,
464.2,16,174,148.9,125.5,14,,
536,41,197.7,169.1,143.2,14,,
596.6,44,224.9,191.6,160.1,14,,
649.5,44,252,213.2,176.1,14,,
710.6,54.5,278.1,235.5,195.3,14,,
794.7,110,302.5,257.5,215,14,,
866.1,110,331,282.4,237.2,14,,
931.2,110,360.5,307.4,258,14,,
1000.2,110,389.9,332.6,280.3,14,,
1065.8,110,418.3,356.4,299,14,,
1151.6,144.5,443,377.8,317.7,14,,
1221.9,150.5,472.1,403.5,339.4,14,,
1291.4,164,501.5,429.6,361.2,14,,
1351.3,164,534.4,458.1,385.7,14,,
1423.6,164,566.8,485.6,409.8,14,,
1503.7,175.5,595.7,510.6,431.3,14,,
1573.7,183,621.8,533.9,452.4,14,,
1642,183.1,647.5,556.9,472.9,14,,
1722.5,200.1,672.1,578.9,493.2,14,,
1807.9,337.1,700.8,604.2,516.7,14,,
1895.3,396.6,727.9,629.6,540.7,14,,
1971.1,401.6,758.7,657.5,567,14,,
2051.4,403.6,787.3,684.7,592.8,14,,
2125.4,403.6,819.5,712.2,617.1,14,2012-09-16,
75.8,5,30.8,27.9,26.3,78,,
87.4,59.5,27.1,25.4,24,78,,
85.4,137,28.7,25.3,23.5,78,,
80.5,17,24.6,22,20.3,78,,
68.3,0.1,25.7,23,20.5,78,,
70,7.5,26.1,23.3,21.1,78,,
